User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
U08587,47,120017,Tier2,Tablet,Organic,9,5,216,2,0,Firefox_v121,CAMP_D
U08588,20,47356,Tier2,Desktop,Email,4,5,283,1,0,Chrome_v120,CAMP_C
U08589,35,91962,Tier1,Desktop,Organic,8,4,49,2,0,Safari_v17,CAMP_D
U08590,48,53779,Tier2,Mobile,Social,9,8,59,1,0,Edge_v119,CAMP_A
U08591,25,87083,Tier3,Mobile,Paid,6,6,142,3,0,Firefox_v121,CAMP_A
U08592,28,70551,Tier3,Mobile,Direct,8,6,246,1,0,Firefox_v121,CAMP_B
U08593,34,53928,Tier3,Mobile,Paid,8,5,271,0,0,Firefox_v121,CAMP_C
U08594,21,31699,Tier1,Mobile,Organic,8,1,10,1,0,Chrome_v120,CAMP_A
U08595,23,57090,Tier2,Mobile,Organic,8,4,635,1,0,Edge_v119,CAMP_C
U08596,22,39034,Tier2,Mobile,Email,13,2,377,2,0,Firefox_v121,CAMP_A
U08597,31,33564,Tier1,Desktop,Paid,6,7,227,3,1,Chrome_v120,CAMP_D
U08598,45,48171,Tier3,Desktop,Social,5,8,84,3,1,Firefox_v121,CAMP_D
U08599,21,82678,Tier2,Mobile,Email,10,6,337,1,0,Edge_v119,CAMP_B
U08600,23,92364,Tier2,Mobile,Social,10,2,995,3,1,Firefox_v121,CAMP_D
U08601,42,30450,Tier2,Mobile,Organic,13,5,265,1,0,Edge_v119,CAMP_D
U08602,31,120764,Tier2,Desktop,Email,8,6,407,2,1,Chrome_v120,CAMP_B
U08603,51,33565,Tier2,Desktop,Paid,9,5,620,1,0,Safari_v17,CAMP_A
U08604,34,74814,Tier3,Mobile,Social,8,4,111,2,0,Chrome_v120,CAMP_A
U08605,18,49452,Tier2,Desktop,Organic,10,4,437,2,1,Firefox_v121,CAMP_C
U08606,45,73453,Tier2,Mobile,Organic,6,6,102,2,1,Edge_v119,CAMP_C
U08607,42,25779,Tier2,Mobile,Social,5,6,1137,2,1,Edge_v119,CAMP_C
U08608,42,52058,Tier3,Mobile,Paid,7,8,263,1,1,Chrome_v120,CAMP_A
U08609,18,67395,Tier1,Mobile,Paid,4,4,188,1,0,Chrome_v120,CAMP_D
U08610,41,121617,Tier3,Mobile,Direct,9,4,142,0,0,Safari_v17,CAMP_B
U08611,30,99949,Tier1,Mobile,Paid,10,7,204,2,1,Firefox_v121,CAMP_A
U08612,49,43383,Tier2,Mobile,Social,8,8,401,1,0,Edge_v119,CAMP_C
U08613,27,31373,Tier3,Mobile,Social,4,9,384,1,1,Chrome_v120,CAMP_A
U08614,35,62335,Tier1,Mobile,Social,8,6,395,1,0,Firefox_v121,CAMP_A
U08615,29,93286,Tier3,Tablet,Paid,12,7,28,1,1,Chrome_v120,CAMP_B
U08616,28,29511,Tier2,Mobile,Paid,10,8,23,4,0,Firefox_v121,CAMP_A
U08617,20,45288,Tier3,Mobile,Email,6,4,314,3,0,Firefox_v121,CAMP_C
U08618,35,61080,Tier2,Tablet,Social,10,2,352,0,1,Safari_v17,CAMP_B
U08619,27,57138,Tier2,Mobile,Social,7,1,754,5,0,Firefox_v121,CAMP_D
U08620,63,66976,Tier3,Desktop,Organic,8,7,88,6,1,Firefox_v121,CAMP_C
U08621,18,51894,Tier3,Mobile,Organic,8,3,195,2,0,Firefox_v121,CAMP_C
U08622,55,55513,Tier1,Mobile,Social,5,2,19,2,0,Chrome_v120,CAMP_D
U08623,31,60326,Tier1,Desktop,Organic,8,3,164,1,0,Safari_v17,CAMP_B
U08624,43,154618,Tier1,Mobile,Social,8,4,160,6,0,Firefox_v121,CAMP_A
U08625,22,20000,Tier2,Mobile,Organic,6,7,288,2,0,Safari_v17,CAMP_C
U08626,38,69486,Tier3,Desktop,Paid,8,1,18,3,0,Chrome_v120,CAMP_C
U08627,34,31860,Tier1,Desktop,Organic,5,4,14,1,0,Firefox_v121,CAMP_C
U08628,33,104599,Tier2,Mobile,Email,12,5,347,0,0,Safari_v17,CAMP_A
U08629,69,30329,Tier3,Mobile,Email,9,5,149,2,0,Safari_v17,CAMP_A
U08630,40,155112,Tier2,Mobile,Social,9,7,112,0,1,Safari_v17,CAMP_C
U08631,33,104056,Tier2,Mobile,Organic,9,7,50,0,0,Safari_v17,CAMP_A
U08632,30,90063,Tier2,Mobile,Paid,7,3,968,3,0,Edge_v119,CAMP_D
U08633,35,112821,Tier1,Mobile,Social,6,6,369,5,0,Edge_v119,CAMP_D
U08634,42,101052,Tier3,Tablet,Email,6,7,266,1,1,Firefox_v121,CAMP_D
U08635,29,72943,Tier1,Desktop,Paid,9,5,78,3,0,Safari_v17,CAMP_C
U08636,33,86815,Tier2,Desktop,Paid,9,4,197,4,0,Chrome_v120,CAMP_D
U08637,23,21128,Tier2,Desktop,Paid,8,3,813,2,0,Safari_v17,CAMP_A
U08638,32,78167,Tier3,Mobile,Organic,11,5,53,1,0,Safari_v17,CAMP_B
U08639,37,65865,Tier2,Mobile,Organic,10,4,180,3,0,Edge_v119,CAMP_B
U08640,34,137884,Tier3,Mobile,Email,9,8,318,1,0,Firefox_v121,CAMP_A
U08641,36,98260,Tier3,Mobile,Paid,5,4,289,3,0,Firefox_v121,CAMP_B
U08642,22,41152,Tier1,Desktop,Email,8,3,741,3,0,Firefox_v121,CAMP_D
U08643,41,215128,Tier3,Desktop,Organic,5,5,60,3,0,Chrome_v120,CAMP_B
U08644,39,97488,Tier3,Desktop,Email,9,3,463,2,0,Safari_v17,CAMP_B
U08645,24,47014,Tier2,Desktop,Email,13,5,290,3,0,Firefox_v121,CAMP_C
U08646,26,25564,Tier2,Mobile,Organic,8,4,10,2,1,Chrome_v120,CAMP_C
U08647,40,56267,Tier3,Mobile,Paid,13,7,375,0,1,Edge_v119,CAMP_C
U08648,29,92746,Tier1,Tablet,Email,21,4,82,1,0,Chrome_v120,CAMP_C
U08649,32,48166,Tier1,Desktop,Organic,9,6,720,1,1,Edge_v119,CAMP_D
U08650,35,31934,Tier3,Desktop,Social,11,5,237,0,1,Firefox_v121,CAMP_A
U08651,36,304614,Tier2,Mobile,Social,8,2,783,5,1,Safari_v17,CAMP_B
U08652,28,20000,Tier2,Desktop,Social,10,4,98,1,0,Safari_v17,CAMP_A
U08653,33,74703,Tier3,Mobile,Email,9,9,41,2,0,Firefox_v121,CAMP_A
U08654,60,26732,Tier2,Desktop,Social,12,5,58,0,0,Edge_v119,CAMP_B
U08655,28,82307,Tier2,Desktop,Email,5,5,43,2,0,Firefox_v121,CAMP_C
U08656,33,178488,Tier2,Mobile,Organic,2,4,560,1,1,Chrome_v120,CAMP_D
U08657,19,34973,Tier2,Mobile,Organic,7,1,10,1,1,Safari_v17,CAMP_A
U08658,51,94223,Tier3,Tablet,Email,3,4,37,1,0,Chrome_v120,CAMP_D
U08659,27,102954,Tier3,Mobile,Organic,9,3,18,4,1,Chrome_v120,CAMP_A
U08660,45,70068,Tier1,Desktop,Organic,7,3,1603,2,1,Safari_v17,CAMP_D
U08661,42,62745,Tier2,Tablet,Organic,12,5,292,2,0,Safari_v17,CAMP_C
U08662,40,75626,Tier3,Desktop,Organic,15,7,92,0,0,Safari_v17,CAMP_A
U08663,33,66586,Tier1,Mobile,Paid,9,5,518,2,1,Safari_v17,CAMP_D
U08664,27,100637,Tier1,Mobile,Social,6,6,190,0,0,Firefox_v121,CAMP_A
U08665,30,47187,Tier1,Mobile,Email,10,3,61,3,1,Chrome_v120,CAMP_D
U08666,43,42495,Tier3,Desktop,Organic,10,5,772,4,0,Chrome_v120,CAMP_C
U08667,56,27167,Tier3,Desktop,Paid,6,2,70,3,1,Edge_v119,CAMP_A
U08668,29,30344,Tier2,Mobile,Social,5,2,325,1,0,Edge_v119,CAMP_C
U08669,31,47512,Tier2,Mobile,Email,9,4,279,4,0,Firefox_v121,CAMP_A
U08670,35,141965,Tier3,Mobile,Social,6,2,98,3,0,Firefox_v121,CAMP_A
U08671,31,23882,Tier1,Mobile,Organic,10,1,571,6,0,Edge_v119,CAMP_A
U08672,31,69065,Tier3,Mobile,Organic,10,3,562,2,1,Safari_v17,CAMP_D
U08673,56,37220,Tier3,Mobile,Paid,8,6,229,2,0,Firefox_v121,CAMP_B
U08674,41,39907,Tier2,Mobile,Paid,3,4,296,2,1,Safari_v17,CAMP_B
U08675,44,126116,Tier2,Mobile,Social,6,8,329,4,1,Edge_v119,CAMP_A
U08676,41,42893,Tier2,Desktop,Organic,6,4,523,2,1,Chrome_v120,CAMP_A
U08677,41,29509,Tier1,Mobile,Paid,3,2,88,1,1,Safari_v17,CAMP_B
U08678,18,79655,Tier2,Mobile,Paid,6,10,439,1,0,Safari_v17,CAMP_D
U08679,40,72324,Tier2,Mobile,Organic,15,7,358,3,1,Firefox_v121,CAMP_B
U08680,33,89705,Tier1,Desktop,Paid,9,6,172,3,0,Safari_v17,CAMP_A
U08681,31,59862,Tier1,Tablet,Organic,6,7,498,3,1,Safari_v17,CAMP_B
U08682,29,78890,Tier3,Mobile,Email,9,3,177,2,0,Edge_v119,CAMP_D
U08683,57,77763,Tier1,Desktop,Email,4,5,63,4,1,Chrome_v120,CAMP_D
U08684,30,74793,Tier1,Mobile,Paid,11,4,67,2,0,Chrome_v120,CAMP_C
U08685,41,25897,Tier1,Mobile,Organic,9,3,141,2,0,Chrome_v120,CAMP_D
U08686,39,32231,Tier3,Mobile,Direct,8,6,465,2,1,Firefox_v121,CAMP_D
U08687,41,37088,Tier3,Mobile,Organic,7,8,66,3,0,Chrome_v120,CAMP_B
U08688,38,85620,Tier2,Tablet,Social,7,8,46,2,0,Edge_v119,CAMP_D
U08689,49,86265,Tier3,Desktop,Social,9,6,48,0,1,Chrome_v120,CAMP_D
U08690,41,37819,Tier3,Mobile,Social,6,10,457,0,0,Chrome_v120,CAMP_A
U08691,34,66379,Tier2,Desktop,Organic,7,8,31,4,0,Firefox_v121,CAMP_B
U08692,32,92340,Tier3,Mobile,Organic,9,9,538,1,0,Edge_v119,CAMP_A
U08693,49,61433,Tier1,Mobile,Social,6,9,705,2,0,Chrome_v120,CAMP_D
U08694,31,101625,Tier3,Tablet,Direct,14,4,277,5,1,Edge_v119,CAMP_C
U08695,42,34983,Tier1,Desktop,Organic,4,5,93,0,0,Firefox_v121,CAMP_C
U08696,26,87416,Tier2,Desktop,Social,7,5,798,1,1,Chrome_v120,CAMP_A
U08697,41,42378,Tier3,Desktop,Paid,8,5,10,2,1,Edge_v119,CAMP_D
U08698,35,55118,Tier2,Mobile,Paid,9,4,10,0,0,Safari_v17,CAMP_A
U08699,35,79193,Tier1,Desktop,Organic,5,5,225,1,0,Firefox_v121,CAMP_B
U08700,27,172336,Tier3,Desktop,Email,3,8,237,2,1,Firefox_v121,CAMP_C
U08701,18,69642,Tier1,Tablet,Paid,12,7,160,4,1,Edge_v119,CAMP_D
U08702,25,36997,Tier2,Desktop,Social,10,9,215,0,0,Safari_v17,CAMP_B
U08703,54,62929,Tier2,Mobile,Social,11,4,151,2,0,Chrome_v120,CAMP_C
U08704,38,86307,Tier1,Mobile,Email,9,3,718,0,0,Chrome_v120,CAMP_A
U08705,35,55146,Tier2,Desktop,Paid,9,6,344,1,1,Safari_v17,CAMP_C
U08706,35,82484,Tier1,Mobile,Organic,7,4,30,5,0,Safari_v17,CAMP_B
U08707,31,31796,Tier2,Mobile,Direct,7,4,724,5,0,Safari_v17,CAMP_C
U08708,23,107150,Tier1,Mobile,Social,9,6,342,2,1,Firefox_v121,CAMP_C
U08709,22,43675,Tier3,Desktop,Organic,5,1,376,1,0,Safari_v17,CAMP_B
U08710,23,51638,Tier2,Mobile,Paid,11,4,243,1,0,Firefox_v121,CAMP_B
U08711,36,49851,Tier2,Mobile,Organic,6,6,398,1,0,Firefox_v121,CAMP_B
U08712,27,40000,Tier1,Mobile,Paid,8,7,208,3,1,Edge_v119,CAMP_A
U08713,38,126816,Tier2,Tablet,Direct,11,5,10,1,1,Firefox_v121,CAMP_A
U08714,37,42949,Tier2,Desktop,Organic,8,1,60,2,0,Edge_v119,CAMP_B
U08715,32,62821,Tier2,Mobile,Paid,5,6,354,1,1,Edge_v119,CAMP_C
U08716,54,56667,Tier2,Desktop,Social,11,3,383,1,0,Safari_v17,CAMP_A
U08717,18,60853,Tier2,Mobile,Organic,7,6,444,3,0,Edge_v119,CAMP_D
U08718,32,77913,Tier1,Mobile,Direct,8,3,326,1,0,Safari_v17,CAMP_B
U08719,42,116012,Tier1,Mobile,Social,10,1,381,0,0,Chrome_v120,CAMP_C
U08720,21,71349,Tier2,Mobile,Organic,9,6,24,1,1,Chrome_v120,CAMP_A
U08721,49,46848,Tier1,Desktop,Social,8,5,287,2,0,Firefox_v121,CAMP_A
U08722,28,42693,Tier1,Mobile,Paid,8,4,153,2,1,Firefox_v121,CAMP_C
U08723,29,140133,Tier2,Mobile,Email,10,3,289,3,0,Edge_v119,CAMP_C
U08724,23,20000,Tier2,Mobile,Social,6,5,220,4,0,Safari_v17,CAMP_B
U08725,18,35944,Tier2,Mobile,Paid,7,4,209,1,0,Firefox_v121,CAMP_D
U08726,25,20000,Tier3,Desktop,Paid,5,6,663,1,0,Firefox_v121,CAMP_A
U08727,26,105024,Tier1,Desktop,Paid,7,6,391,2,0,Safari_v17,CAMP_D
U08728,52,90990,Tier1,Mobile,Social,7,8,664,3,0,Edge_v119,CAMP_A
U08729,43,237586,Tier2,Mobile,Social,5,2,109,2,0,Edge_v119,CAMP_A
U08730,34,48870,Tier2,Desktop,Organic,12,4,372,2,1,Firefox_v121,CAMP_A
U08731,33,20000,Tier2,Desktop,Social,10,4,711,1,0,Firefox_v121,CAMP_D
U08732,28,74039,Tier3,Tablet,Social,7,7,671,2,0,Edge_v119,CAMP_A
U08733,47,30510,Tier1,Tablet,Paid,5,7,127,3,0,Safari_v17,CAMP_D
U08734,46,31832,Tier1,Mobile,Organic,4,4,10,3,0,Safari_v17,CAMP_B
U08735,28,31590,Tier3,Mobile,Email,6,3,653,3,0,Firefox_v121,CAMP_D
U08736,38,69665,Tier2,Tablet,Organic,9,8,65,1,0,Chrome_v120,CAMP_B
U08737,54,95288,Tier1,Mobile,Social,5,6,157,1,0,Firefox_v121,CAMP_D
U08738,31,36721,Tier3,Mobile,Paid,5,5,256,1,0,Safari_v17,CAMP_A
U08739,29,58946,Tier3,Mobile,Paid,9,5,314,4,0,Edge_v119,CAMP_C
U08740,35,53244,Tier3,Desktop,Organic,12,0,92,3,1,Chrome_v120,CAMP_D
U08741,35,84097,Tier1,Desktop,Organic,5,7,454,0,0,Edge_v119,CAMP_B
U08742,40,30811,Tier2,Tablet,Organic,11,7,10,3,0,Chrome_v120,CAMP_B
U08743,20,35855,Tier2,Desktop,Organic,8,4,101,0,0,Chrome_v120,CAMP_D
U08744,47,29722,Tier2,Mobile,Email,7,7,164,4,0,Firefox_v121,CAMP_D
U08745,33,23873,Tier3,Desktop,Organic,6,10,539,0,1,Safari_v17,CAMP_C
U08746,37,96974,Tier1,Mobile,Organic,5,3,890,4,1,Safari_v17,CAMP_B
U08747,24,161603,Tier3,Desktop,Organic,7,4,440,2,0,Chrome_v120,CAMP_D
U08748,48,73223,Tier1,Mobile,Paid,8,5,152,1,1,Firefox_v121,CAMP_D
U08749,45,77398,Tier1,Mobile,Email,6,7,96,3,1,Chrome_v120,CAMP_A
U08750,27,34280,Tier2,Mobile,Email,9,7,32,2,0,Safari_v17,CAMP_B
U08751,27,38357,Tier3,Desktop,Paid,7,6,255,4,0,Chrome_v120,CAMP_A
U08752,31,69759,Tier2,Desktop,Social,8,5,97,1,1,Safari_v17,CAMP_B
U08753,28,228300,Tier1,Tablet,Organic,9,4,172,2,0,Chrome_v120,CAMP_C
U08754,31,44039,Tier3,Mobile,Direct,7,5,10,2,0,Safari_v17,CAMP_B
U08755,27,43047,Tier2,Mobile,Paid,13,5,85,2,1,Chrome_v120,CAMP_D
U08756,46,43818,Tier1,Mobile,Organic,4,3,496,1,1,Safari_v17,CAMP_C
U08757,38,63427,Tier3,Tablet,Organic,3,7,369,4,0,Safari_v17,CAMP_D
U08758,34,72197,Tier2,Mobile,Paid,11,6,275,0,0,Firefox_v121,CAMP_A
U08759,41,101370,Tier2,Desktop,Organic,4,5,841,5,0,Safari_v17,CAMP_B
U08760,54,74616,Tier3,Mobile,Email,4,5,385,1,1,Safari_v17,CAMP_D
U08761,33,45833,Tier3,Desktop,Paid,3,6,255,0,0,Chrome_v120,CAMP_C
U08762,36,65740,Tier3,Desktop,Email,13,3,487,3,0,Edge_v119,CAMP_C
U08763,34,51695,Tier1,Desktop,Paid,7,6,391,0,1,Firefox_v121,CAMP_B
U08764,33,77640,Tier1,Mobile,Email,6,4,126,2,0,Firefox_v121,CAMP_B
U08765,52,64917,Tier1,Mobile,Paid,6,9,103,1,0,Edge_v119,CAMP_A
U08766,48,46165,Tier3,Mobile,Organic,5,5,259,1,1,Safari_v17,CAMP_C
U08767,31,152241,Tier1,Mobile,Organic,5,3,221,4,0,Firefox_v121,CAMP_B
U08768,42,46711,Tier3,Desktop,Organic,7,3,471,2,1,Safari_v17,CAMP_B
U08769,38,95291,Tier3,Mobile,Organic,5,2,92,2,0,Chrome_v120,CAMP_C
U08770,27,114497,Tier1,Tablet,Email,6,0,153,5,0,Chrome_v120,CAMP_B
U08771,37,54723,Tier1,Desktop,Email,7,2,607,3,0,Edge_v119,CAMP_A
U08772,18,45415,Tier2,Mobile,Social,5,10,476,0,0,Firefox_v121,CAMP_B
U08773,44,30409,Tier3,Mobile,Direct,7,4,10,1,0,Firefox_v121,CAMP_D
U08774,40,98674,Tier3,Tablet,Organic,5,2,177,3,1,Edge_v119,CAMP_B
U08775,35,141236,Tier2,Mobile,Social,11,8,339,2,1,Chrome_v120,CAMP_A
U08776,27,69746,Tier1,Mobile,Direct,5,3,164,1,1,Chrome_v120,CAMP_C
U08777,41,109534,Tier2,Mobile,Social,12,4,567,0,0,Chrome_v120,CAMP_A
U08778,47,95172,Tier2,Mobile,Social,6,3,495,1,0,Safari_v17,CAMP_C
U08779,39,23348,Tier1,Desktop,Organic,7,3,234,1,0,Edge_v119,CAMP_B
U08780,47,46208,Tier2,Mobile,Organic,3,7,386,2,1,Chrome_v120,CAMP_C
U08781,21,47636,Tier2,Tablet,Organic,11,10,221,0,0,Firefox_v121,CAMP_C
U08782,21,71915,Tier3,Mobile,Organic,11,1,27,2,1,Chrome_v120,CAMP_C
U08783,33,45899,Tier1,Mobile,Social,11,7,377,4,0,Firefox_v121,CAMP_C
U08784,48,74383,Tier2,Mobile,Organic,8,10,261,2,0,Safari_v17,CAMP_C
U08785,38,62414,Tier2,Mobile,Email,10,6,656,1,0,Edge_v119,CAMP_D
U08786,24,54253,Tier2,Mobile,Social,10,2,32,2,0,Safari_v17,CAMP_D
U08787,38,114041,Tier1,Tablet,Direct,7,1,186,1,0,Firefox_v121,CAMP_C
U08788,47,45828,Tier3,Tablet,Paid,7,2,47,3,1,Chrome_v120,CAMP_B
U08789,21,46616,Tier3,Mobile,Direct,9,4,656,4,1,Safari_v17,CAMP_B
U08790,29,78415,Tier3,Mobile,Organic,12,2,179,3,0,Safari_v17,CAMP_C
U08791,38,52092,Tier3,Desktop,Paid,5,2,518,1,0,Firefox_v121,CAMP_D
U08792,25,25468,Tier2,Mobile,Email,8,5,426,1,0,Edge_v119,CAMP_B
U08793,18,58851,Tier3,Desktop,Paid,5,12,621,1,0,Edge_v119,CAMP_A
U08794,41,45426,Tier2,Mobile,Email,7,9,933,3,0,Safari_v17,CAMP_C
U08795,49,50620,Tier2,Mobile,Organic,3,1,168,3,0,Firefox_v121,CAMP_D
U08796,49,62408,Tier2,Mobile,Organic,2,4,115,0,1,Firefox_v121,CAMP_C
U08797,39,42180,Tier3,Mobile,Social,4,7,576,4,0,Safari_v17,CAMP_B
U08798,27,24929,Tier1,Mobile,Organic,6,8,458,2,1,Safari_v17,CAMP_A
U08799,37,34526,Tier2,Desktop,Social,8,8,100,8,0,Chrome_v120,CAMP_B
U08800,31,61154,Tier3,Mobile,Organic,7,5,957,2,1,Safari_v17,CAMP_B
U08801,35,89099,Tier1,Mobile,Paid,5,4,453,2,1,Firefox_v121,CAMP_D
U08802,20,49036,Tier2,Mobile,Organic,5,2,223,1,1,Firefox_v121,CAMP_C
U08803,24,36726,Tier3,Desktop,Direct,6,7,46,2,1,Safari_v17,CAMP_A
U08804,23,52981,Tier3,Mobile,Social,3,7,1406,1,0,Firefox_v121,CAMP_A
U08805,38,56277,Tier1,Desktop,Organic,13,4,79,3,0,Edge_v119,CAMP_C
U08806,45,63571,Tier2,Desktop,Organic,11,5,252,3,1,Firefox_v121,CAMP_D
U08807,18,95010,Tier3,Mobile,Paid,5,4,35,1,1,Chrome_v120,CAMP_A
U08808,18,104365,Tier3,Desktop,Organic,6,1,364,0,1,Firefox_v121,CAMP_C
U08809,33,43543,Tier2,Desktop,Email,6,6,104,2,0,Chrome_v120,CAMP_B
U08810,28,199293,Tier3,Mobile,Paid,9,2,234,2,0,Safari_v17,CAMP_A
U08811,40,156324,Tier2,Tablet,Social,6,3,379,3,1,Edge_v119,CAMP_A
U08812,47,185545,Tier2,Tablet,Paid,7,8,137,3,0,Edge_v119,CAMP_B
U08813,28,28576,Tier2,Desktop,Organic,8,5,33,0,1,Chrome_v120,CAMP_C
U08814,58,60161,Tier2,Mobile,Social,7,9,546,2,0,Chrome_v120,CAMP_C
U08815,52,118485,Tier2,Mobile,Organic,9,1,479,1,1,Chrome_v120,CAMP_D
U08816,38,67559,Tier2,Mobile,Organic,5,5,784,2,1,Chrome_v120,CAMP_A
U08817,37,52690,Tier2,Mobile,Paid,12,4,419,3,1,Edge_v119,CAMP_B
U08818,33,81558,Tier2,Mobile,Paid,8,4,287,2,1,Chrome_v120,CAMP_D
U08819,27,65341,Tier2,Tablet,Paid,9,6,486,3,0,Chrome_v120,CAMP_A
U08820,49,28551,Tier2,Desktop,Email,7,6,186,0,0,Chrome_v120,CAMP_B
U08821,44,42693,Tier1,Desktop,Direct,7,2,370,2,0,Chrome_v120,CAMP_D
U08822,18,74515,Tier1,Tablet,Social,10,4,36,2,0,Edge_v119,CAMP_C
U08823,36,61973,Tier3,Mobile,Paid,6,4,435,3,0,Firefox_v121,CAMP_D
U08824,18,20000,Tier2,Mobile,Email,10,3,243,1,0,Safari_v17,CAMP_A
U08825,21,30178,Tier3,Mobile,Social,11,5,218,1,0,Safari_v17,CAMP_A
U08826,40,120541,Tier2,Mobile,Direct,14,8,141,1,1,Edge_v119,CAMP_D
U08827,35,39640,Tier3,Desktop,Social,7,9,741,0,1,Chrome_v120,CAMP_B
U08828,25,174656,Tier2,Desktop,Social,7,3,488,1,1,Chrome_v120,CAMP_C
U08829,46,125387,Tier3,Mobile,Social,7,7,36,5,0,Edge_v119,CAMP_A
U08830,33,76605,Tier1,Mobile,Direct,8,4,774,1,1,Firefox_v121,CAMP_C
U08831,21,61426,Tier1,Mobile,Email,6,10,1958,2,0,Firefox_v121,CAMP_B
U08832,31,75658,Tier1,Mobile,Direct,6,4,552,1,1,Safari_v17,CAMP_B
U08833,49,112510,Tier3,Desktop,Email,10,6,109,1,0,Safari_v17,CAMP_C
U08834,44,20000,Tier2,Desktop,Email,4,6,369,1,0,Edge_v119,CAMP_B
U08835,23,31431,Tier2,Mobile,Direct,8,4,83,1,0,Edge_v119,CAMP_B
U08836,41,108838,Tier3,Mobile,Email,7,3,159,0,0,Safari_v17,CAMP_B
U08837,20,45143,Tier3,Mobile,Organic,6,6,15,3,1,Safari_v17,CAMP_D
U08838,37,87264,Tier2,Mobile,Organic,3,5,1323,3,1,Chrome_v120,CAMP_D
U08839,38,68731,Tier3,Mobile,Social,5,3,67,0,0,Edge_v119,CAMP_D
U08840,24,24559,Tier1,Mobile,Email,4,0,547,2,0,Firefox_v121,CAMP_D
U08841,33,94554,Tier2,Mobile,Email,9,11,479,0,0,Safari_v17,CAMP_D
U08842,35,61359,Tier1,Mobile,Organic,5,4,164,3,0,Edge_v119,CAMP_A
U08843,24,30091,Tier2,Mobile,Email,8,9,105,2,1,Edge_v119,CAMP_A
U08844,28,160449,Tier3,Desktop,Direct,7,4,223,1,0,Safari_v17,CAMP_B
U08845,40,79331,Tier1,Mobile,Organic,8,6,40,3,0,Edge_v119,CAMP_B
U08846,31,171531,Tier2,Desktop,Organic,6,4,280,2,0,Firefox_v121,CAMP_D
U08847,35,29679,Tier2,Mobile,Paid,10,2,97,0,0,Edge_v119,CAMP_C
U08848,31,82818,Tier1,Desktop,Paid,6,9,118,2,0,Edge_v119,CAMP_B
U08849,36,20000,Tier3,Tablet,Social,9,8,14,4,0,Safari_v17,CAMP_A
U08850,27,51131,Tier2,Desktop,Organic,9,8,247,0,1,Chrome_v120,CAMP_C
U08851,29,117847,Tier1,Mobile,Paid,4,4,552,2,1,Edge_v119,CAMP_C
U08852,32,69578,Tier2,Desktop,Email,9,3,80,1,0,Safari_v17,CAMP_B
U08853,48,38286,Tier2,Mobile,Social,10,2,117,3,0,Firefox_v121,CAMP_D
U08854,22,20000,Tier2,Desktop,Paid,7,8,301,4,1,Edge_v119,CAMP_C
U08855,41,111106,Tier2,Mobile,Paid,12,6,214,2,0,Chrome_v120,CAMP_A
U08856,18,47627,Tier2,Mobile,Social,4,5,156,0,1,Firefox_v121,CAMP_A
U08857,18,70199,Tier1,Tablet,Paid,6,6,159,2,1,Chrome_v120,CAMP_B
U08858,24,23439,Tier2,Mobile,Paid,6,0,146,2,1,Safari_v17,CAMP_D
U08859,45,72043,Tier2,Desktop,Social,10,4,546,1,1,Safari_v17,CAMP_B
U08860,32,53256,Tier2,Tablet,Social,9,8,103,2,0,Chrome_v120,CAMP_D
U08861,44,46070,Tier1,Tablet,Paid,9,6,135,1,1,Safari_v17,CAMP_B
U08862,35,37463,Tier1,Mobile,Social,7,3,451,2,0,Chrome_v120,CAMP_A
U08863,27,82236,Tier3,Desktop,Social,5,6,81,3,0,Edge_v119,CAMP_A
U08864,29,109788,Tier2,Desktop,Social,8,2,116,1,0,Edge_v119,CAMP_D
U08865,18,22921,Tier2,Desktop,Email,6,4,10,1,0,Edge_v119,CAMP_A
U08866,33,62296,Tier2,Desktop,Paid,5,4,204,2,0,Safari_v17,CAMP_C
U08867,36,64437,Tier1,Desktop,Organic,4,4,381,3,0,Edge_v119,CAMP_A
U08868,51,101600,Tier1,Mobile,Paid,10,3,132,2,1,Firefox_v121,CAMP_D
U08869,34,137733,Tier2,Desktop,Direct,6,3,200,2,0,Chrome_v120,CAMP_D
U08870,18,193394,Tier3,Mobile,Direct,12,5,171,1,1,Chrome_v120,CAMP_D
U08871,48,42943,Tier2,Desktop,Direct,6,7,117,3,1,Safari_v17,CAMP_D
U08872,39,240321,Tier3,Desktop,Organic,9,4,384,1,0,Safari_v17,CAMP_D
U08873,54,20000,Tier2,Mobile,Organic,6,7,708,3,1,Safari_v17,CAMP_B
U08874,48,98938,Tier2,Desktop,Direct,11,5,552,2,1,Firefox_v121,CAMP_D
U08875,42,29916,Tier3,Mobile,Direct,7,8,175,1,0,Firefox_v121,CAMP_A
U08876,18,88127,Tier3,Mobile,Email,14,6,383,2,0,Safari_v17,CAMP_A
U08877,27,32462,Tier3,Desktop,Organic,10,4,393,1,1,Firefox_v121,CAMP_A
U08878,30,106754,Tier2,Mobile,Organic,6,9,635,1,0,Edge_v119,CAMP_C
U08879,36,71665,Tier2,Desktop,Paid,6,5,401,1,0,Edge_v119,CAMP_B
U08880,24,34449,Tier1,Mobile,Direct,10,6,733,0,1,Chrome_v120,CAMP_B
U08881,27,44667,Tier1,Mobile,Email,3,5,96,0,1,Chrome_v120,CAMP_C
